Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0122475885,1.0567806,0.0,0.008884533,0.11687111,0.00085732137,0.010439984,0.0
CDevo-CS-DP-BT-BV-CA,24,0.019644637,1.0268484,0.0,0.0006856287,0.068269715,2.8667686e-05,0.0046060323,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009534212,0.99492145,0.0,0.0,0.15100798,0.0012201722,0.0,0.0
CS-BT-BV-CA,24,0.011766391,1.0025488,0.0,0.0,0.103748724,1.5459487e-05,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006492916,0.77889425,0.33331642,0.0,0.059402376,0.0012232122,0.0,0.009867413
CS-CH-BT-BU-BV-CA,24,0.0092795165,0.8126651,0.29430988,0.0,0.019752387,6.029043e-05,0.0,0.001118837
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.820094,0.0,0.2555333,0.0043744394,0.0,0.06125938
CS-CH-BU-BV,24,0.0,0.0,0.70585436,0.0,0.37608007,8.2120874e-05,0.0,0.049263638
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006226145,0.83262694,0.28255448,0.0,0.050730962,0.0012201944,0.004991073,0.005749135
CS-CH-DP-BT-BU-BV-CA,24,0.009419166,0.82951236,0.27427685,0.0,0.017987102,7.9520665e-05,0.0003579769,0.0006445152
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.826512,0.27231994,0.0,0.060832217,0.001296538,0.008358673,0.0
CS-DP-BT-BU-BV,24,0.0,0.8292372,0.2669905,0.0,0.023933047,7.57979e-05,0.0007832218,0.0
