Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.037913818,0.0019984005,0.0020064057,0.0,0.0,0.0020010741,0.0019998883
CDevo-CH-DP-BT-BU,24,0.0,0.65459675,0.0019972268,0.0020129825,0.0,0.0,0.002002348,0.0019993759
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.002497958,0.0025079953,0.0,0.0025028032,0.0025013336,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0024959182,0.0025160157,0.0,0.0025056116,0.0025026689,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019988914,0.0,0.0,0.002006415,0.0020003743,0.0020022385,0.0020010625,0.0
CDevo-CS-DP-BV-CA,24,0.0019977838,0.0,0.0,0.0020128523,0.0020007489,0.002004479,0.002002126,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.005016005,0.0,0.0,0.00500268,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005032063,0.0,0.0,0.0050053624,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0024987466,0.04732684,0.0,0.0025080286,0.0,0.0,0.0025013364,0.0
CDevo-DP-BT-CA,24,0.002499769,0.79869944,0.0,0.0025163144,0.0,0.0,0.002502978,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024986225,0.0,0.0,0.0,0.0,0.0025027758,0.0025013178,0.0024998817
CS-CH-DP-CA,24,0.0024972474,0.0,0.0,0.0,0.0,0.0025055562,0.002502641,0.0024997632
