Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.014945074,0.8125445,0.34519568,0.040604986,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.018616881,0.8265252,0.29861248,0.019025099,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.012021145,0.828629,0.26820722,0.01543376,0.072851665,0.002996007,0.005865684,0.003120089
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.015187071,0.8168454,0.27041483,0.0046883975,0.036536813,0.00058259466,0.0011652892,0.000309592
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.02601518,1.1674508,0.0,0.07335402,0.0,0.0,0.017368022,0.0
CDevo-DP-BT-CA,24,0.08740231,1.2438945,0.0,0.1585161,0.0,0.0,0.0028273566,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8235347,0.0,0.26138815,0.012452653,0.0,0.05113613
CS-CH-BU-BV,24,0.0,0.0,0.6616218,0.0,0.41462052,0.011515855,0.0,0.025288593
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.013019732,0.8173844,0.26320803,0.0,0.07129522,0.0047474285,0.012975033,0.0
CS-DP-BT-BU-BV-CA,24,0.015703151,0.8265601,0.25942275,0.0,0.03020681,0.0009065202,0.003253301,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.015446728,1.063254,0.0,0.0,0.07905287,0.005720768,0.02477167,0.0
CS-DP-BT-BV-CA,24,0.01613463,1.0441788,0.0,0.0,0.03359567,0.0010169768,0.017670937,0.0
