Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8823845,0.18969117,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8698651,0.22021006,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.017863885,0.0,0.88698715,0.18628612,0.0,0.0,0.0,0.06481383
CDevo-CH-BU-CA,24,0.051983546,0.0,0.84811586,0.24583083,0.0,0.0,0.0,0.080732845
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3539679,0.0,0.034242723,0.20249659,0.03493114
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.19530736,0.0,0.12752745,0.35165554,0.0011253421
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009083349,0.8410627,0.24782057,0.015937861,0.08368734,0.0,0.005422847,0.0
CDevo-DP-BT-BU-BV-CA,24,0.013505869,0.841322,0.2404271,0.0033233569,0.047167603,0.0,0.00062592566,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008762181,0.83011264,0.33736506,0.0,0.0,0.005813837,0.0,0.023047978
CS-CH-BT-BU-CA,24,0.012405564,0.85287124,0.27051705,0.0,0.0,0.0018261811,0.0,0.009438817
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8494525,0.25282544,0.0,0.060736332,0.001863635,0.007355946,0.0
CS-DP-BT-BU-BV,24,0.0,0.83885705,0.24575245,0.0,0.033475526,0.00018881384,0.0013324588,0.0
