Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0353111,0.0,0.049387187,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.009778764,0.9978884,0.0,0.01593854,0.13910471,0.002647193,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.00686767,0.99190015,0.0,0.0014666301,0.103109136,0.00013363801,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.061816026,0.0,0.88417846,0.13202795,0.0,0.017677316,0.054281317,0.0
CDevo-CS-DP-BU-CA,24,0.21561311,0.0,0.8110176,0.104413964,0.0,0.021431768,0.059220165,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.005881525,0.828599,0.26206985,0.01555875,0.07782525,0.0,0.008537378,0.0
CDevo-DP-BT-BU-BV-CA,24,0.004638795,0.8236833,0.2596765,0.00364155,0.045782167,0.0,0.0017500272,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0056849406,0.84018445,0.2623027,0.0,0.06455287,0.002331467,0.010458275,0.0
CS-DP-BT-BU-BV-CA,24,0.004597058,0.829132,0.2606525,0.0,0.035510216,0.00025991464,0.0024663704,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.008061571,1.0845852,0.0,0.0,0.083206266,0.0,0.021685276,0.0
DP-BT-BV-CA,24,0.01420209,1.0471497,0.0,0.0,0.044277925,0.0,0.013346936,0.0
