Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.1478075,1.0624683,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.08918405,1.057416,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0150753185,0.8005757,0.36182806,0.016040774,0.0,0.0013657949,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.024977364,0.8113652,0.31983146,0.0010705938,0.0,6.1659935e-05,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.261731,0.0,0.0,0.43047807,0.0,0.013450143,0.0,0.11837735
CDevo-CS-CH-CA,24,0.5900765,0.0,0.0,0.019821553,0.0,0.0003605827,0.0,0.51069254
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.023008088,0.0,0.77752465,0.0,0.31723186,0.0,0.0,0.06635381
CH-BU-BV-CA,24,0.05664383,0.0,0.6166112,0.0,0.4754568,0.0,0.0,0.050637886
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005725043,0.8169221,0.27218,0.0,0.077649295,0.0,0.004559702,0.0106029045
CH-DP-BT-BU-BV-CA,24,0.0064740665,0.8213301,0.2717407,0.0,0.040607236,0.0,0.0005618187,0.00222261
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.020477412,0.0,0.8639919,0.0,0.0,0.012635121,0.07218964,0.0
CS-DP-BU-CA,24,0.048284087,0.0,0.8558124,0.0,0.0,0.006612723,0.069646426,0.0
