Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.010540494,0.7919269,0.34032938,0.043881577,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.021037387,0.8414306,0.2730282,0.01798035,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.025591338,0.0,0.0,0.17989795,0.94819146,0.016398495,0.0,0.0
CDevo-CS-BV-CA,24,0.201056,0.0,0.0,0.07694544,0.8826803,0.002443174,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.03047588,0.0,0.0,0.3701001,0.0,0.029440006,0.19008768,0.0
CDevo-CS-DP-CA,24,0.39248446,0.0,0.0,0.27615377,0.0,0.009070139,0.20535734,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.027714938,0.0,0.89635646,0.13136357,0.0,0.0,0.05735792,0.0
CDevo-DP-BU-CA,24,0.2931203,0.0,0.7727557,0.099415876,0.0,0.0,0.04965171,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007940078,0.83387685,0.26515886,0.0,0.064217165,0.0066327453,0.008541138,0.0
CS-DP-BT-BU-BV-CA,24,0.016884044,0.8489938,0.2414759,0.0,0.036430947,0.0034209162,0.0009693069,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009565122,1.054377,0.0,0.0,0.09324626,0.0,0.026963273,0.0
DP-BT-BV-CA,24,0.01699334,1.0455533,0.0,0.0,0.056276165,0.0,0.017210983,0.0
