Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.031817738,0.0,0.0,0.492077,0.0,0.0,0.0,0.0
CDevo-CA,24,0.3494192,0.0,0.0,0.5591118,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.014723139,0.0,0.0,0.4050703,0.0,0.0,0.14838302,0.059347533
CDevo-CH-DP-CA,24,0.15109254,0.0,0.0,0.44917685,0.0,0.0,0.3410158,0.08148313
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.014778835,0.0,0.0,0.44040516,0.0,0.027815165,0.0,0.05659672
CDevo-CS-CH-CA,24,0.16393979,0.0,0.0,0.5601503,0.0,0.06127433,0.0,0.047474314
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.009915803,0.0,0.0,0.0,0.8249782,0.022764314,0.06946148,0.06458648
CS-CH-DP-BV-CA,24,0.054177545,0.0,0.0,0.0,1.0653554,0.043009486,0.07355061,0.11803128
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.009822862,0.0,0.72757405,0.0,0.28954744,0.0136453025,0.028831948,0.0
CS-DP-BU-BV-CA,24,0.050233155,0.0,0.56393135,0.0,0.54258376,0.020397818,0.025956457,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012141648,0.0,0.9141269,0.0,0.0,0.0176835,0.035678905,0.0
CS-DP-BU-CA,24,0.05924049,0.0,0.931243,0.0,0.0,0.032106258,0.03654646,0.0
