Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024983,0.0,0.0024917347,0.0025009867,0.0,0.0,0.0,0.0025004533
CDevo-CH-BU-CA,24,0.0024965997,0.0,0.0024834983,0.0025019757,0.0,0.0,0.0,0.0025009078
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016655328,0.0016699177,0.0,0.0016673316,0.001664268,0.0016651221,0.0016670326,0.0
CDevo-CS-DP-BT-BV-CA,24,0.001664399,0.001673175,0.0,0.0016679965,0.001661872,0.001663578,0.0016673974,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019986294,0.0,0.0,0.0020008083,0.0019971218,0.0019981482,0.0020004318,0.0
CDevo-CS-DP-BV-CA,24,0.0019972604,0.0,0.0,0.0020016169,0.0019942473,0.0019962976,0.0020008634,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002498295,0.0,0.002491739,0.0025010016,0.0,0.0,0.0025005396,0.0
CDevo-DP-BU-CA,24,0.0024965918,0.0,0.0024835041,0.0025020042,0.0,0.0,0.0025010796,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016655412,0.0016699161,0.001661147,0.0,0.0016642801,0.0,0.001667029,0.0016669537
CH-DP-BT-BU-BV-CA,24,0.0016644169,0.0016731718,0.0016556456,0.0,0.0016618962,0.0,0.0016673902,0.0016672405
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025048763,0.00249171,0.0,0.0,0.0024976966,0.0025005424,0.0
CS-DP-BT-BU,24,0.0,0.0025097616,0.002483447,0.0,0.0,0.0024953948,0.0025010854,0.0
