Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.20214921,0.0,0.0,0.4912786,0.0,0.0,0.0,0.0
CDevo-CA,24,0.24115482,0.0,0.0,0.49022403,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.025217894,0.80010027,0.35386652,0.032208405,0.0,0.0018876677,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.026266174,0.82603663,0.31054255,0.008096809,0.0,4.9838614e-05,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.24722135,0.0,0.0,0.43380898,0.0,0.040794563,0.0,0.0
CDevo-CS-CA,24,0.2897423,0.0,0.0,0.43356386,0.0,0.040757533,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.009457351,0.0,0.75244445,0.0,0.30678317,0.0,0.0,0.05869924
CH-BU-BV-CA,24,0.001245629,0.0,0.6363001,0.0,0.4228866,0.0,0.0,0.036768112
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007140339,0.8219143,0.2719402,0.0,0.06997498,0.0,0.0044690403,0.011388376
CH-DP-BT-BU-BV-CA,24,0.006232469,0.826338,0.26675186,0.0,0.033118457,0.0,0.0004526662,0.0034022022
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.03560193,0.0,0.92192805,0.0,0.0,0.008377275,0.06585978,0.0
CS-DP-BU-CA,24,0.046555486,0.0,0.91705817,0.0,0.0,0.0016616368,0.068053104,0.0
