Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1564697,0.0,0.023792109,0.0,0.0047096848,0.025398038,0.0
CDevo-CS-DP-BT,24,0.0,1.1127307,0.0,0.007913218,0.0,0.0010974254,0.024008933,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012756632,0.8435035,0.32816938,0.0,0.0,0.009654783,0.0,0.0
CS-BT-BU-CA,24,0.023519848,0.8789747,0.26352444,0.0,0.0,0.0046302406,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8425031,0.31986207,0.0,0.0,0.006589898,0.0,0.024704125
CS-CH-BT-BU,24,0.0,0.87022716,0.2571761,0.0,0.0,0.0019594245,0.0,0.01989178
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.024960658,1.025188,0.0,0.0,0.0,0.006610134,0.0,0.042110015
CS-CH-BT-CA,24,0.061560553,1.0153027,0.0,0.0,0.0,0.0019278708,0.0,0.025796568
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0039694216,0.8468712,0.26031992,0.0,0.056557305,0.001512645,0.0026055234,0.0153113045
CS-CH-DP-BT-BU-BV-CA,24,0.0038365375,0.8579104,0.24733293,0.0,0.027243411,0.00013006684,6.4890606e-05,0.013393266
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.85481113,0.24840419,0.0,0.060876027,0.0018408439,0.0038593335,0.0
CS-DP-BT-BU-BV,24,0.0,0.8480775,0.252634,0.0,0.032569446,0.00017429773,0.00017351314,0.0
