Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8278982,0.31828254,0.0,0.0,0.0,0.0066976384,0.007928752
CH-DP-BT-BU,24,0.0,0.81297827,0.30384868,0.0,0.0,0.0,0.00065875886,0.0007014788
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.00685224,0.99947655,0.0,0.0,0.14983629,0.00218123,0.0,0.0
CS-BT-BV-CA,24,0.0027194119,1.0033139,0.0,0.0,0.12134028,4.9489383e-05,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.02459325,0.81772214,0.32746267,0.0,0.0,0.006742785,0.0,0.011667882
CS-CH-BT-BU-CA,24,0.036959153,0.8038299,0.3002629,0.0,0.0,0.0014536208,0.0,0.00087297935
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88499135,0.26945248,0.0,0.0,0.00787839,0.0070509426,0.006631045
CS-CH-DP-BT-BU,24,0.0,0.86215913,0.25062832,0.0,0.0,0.003285924,0.00096175645,0.0004591119
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.93488586,0.0,0.0,0.070633635,0.043414045,0.06675633
CS-CH-DP-BU,24,0.0,0.0,0.42309916,0.0,0.0,0.46293882,0.1799079,0.0961988
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.74995595,0.32952452,0.0,0.07196851,0.0,0.007925061,0.0
DP-BT-BU-BV,24,0.0,0.78620803,0.3067601,0.0,0.03546044,0.0,0.0006211713,0.0
