Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0019982955,0.0019982273,0.0019961132,0.0,0.0,0.001997501,0.0019997652
CDevo-CH-DP-BT-BU,24,0.0,0.0019965917,0.001996457,0.0019922336,0.0,0.0,0.0019950035,0.0019995302
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016699029,0.0016652438,0.0,0.0016634263,0.0016631444,0.0016680742,0.0016645568,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016731453,0.0016638215,0.0,0.0016601923,0.0016596293,0.0016694822,0.0016624491,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020038849,0.0,0.0019982338,0.0019961146,0.0,0.0020017042,0.0019974804,0.0
CDevo-CS-DP-BU-CA,24,0.002007778,0.0,0.0019964704,0.0019922354,0.0,0.0020034106,0.0019949642,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.002504845,0.0,0.0,0.0024951315,0.0,0.0025021136,0.0024968474,0.0
CDevo-CS-DP-CA,24,0.0025096985,0.0,0.0,0.0024902725,0.0,0.0025042281,0.0024936968,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016699078,0.0016652436,0.0016651889,0.0016634356,0.0016631548,0.0,0.0016645595,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016731541,0.0016638213,0.001663712,0.0016602096,0.00165965,0.0,0.0016624541,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002504836,0.0,0.0,0.0,0.0,0.0025021047,0.0024968632,0.002499717
CS-CH-DP-CA,24,0.00250968,0.0,0.0,0.0,0.0,0.0025042107,0.002493732,0.0024994346
