Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.04977204,0.0,0.0,0.0,0.030489475
CDevo-CH,24,0.0,0.0,0.0,0.47620362,0.0,0.0,0.0,0.1834759
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8506665,0.0019952394,0.017131986,0.002008583,0.009365132,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.99880457,0.001988779,0.09275364,0.0020162354,0.04379776,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.024942236,0.0,0.011698281,0.0025121917,0.015264598
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.24390095,0.0,0.054546546,0.0025238702,0.092586316
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019921805,0.0,0.0,0.0,0.0020089145,0.009360559,0.0020098258,0.01221511
CS-CH-DP-BV-CA,24,0.0019844868,0.0,0.0,0.0,0.0020178654,0.04369289,0.0020197341,0.074217126
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019921565,0.0,0.0019958126,0.0,0.0020089094,0.009360509,0.002009806,0.0
CS-DP-BU-BV-CA,24,0.0019843185,0.0,0.0019915092,0.0,0.0020178058,0.043691933,0.0020195304,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024901966,0.0,0.0024947387,0.0,0.0,0.01169844,0.002512249,0.0
CS-DP-BU-CA,24,0.0024803928,0.0,0.0024892963,0.0,0.0,0.054557975,0.0025243552,0.0
