Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0050026732,0.0,0.0,0.005005741,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0050053447,0.0,0.0,0.005011489,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0025013455,0.0,0.0,0.0025028796,0.0,0.0,0.0024931077,0.0024990065
CDevo-CH-DP-CA,24,0.002502694,0.0,0.0,0.0025057627,0.0,0.0,0.0024862348,0.002498014
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033351085,0.0,0.0,0.0033371602,0.0,0.0033302289,0.0,0.0
CDevo-CS-CA,24,0.0033368838,0.0,0.0,0.0033409921,0.0,0.0033271278,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016675638,0.0,0.0016683504,0.0,0.0016661739,0.001665112,0.0016620621,0.0016660042
CS-CH-DP-BU-BV-CA,24,0.0016684615,0.0,0.0016700355,0.0,0.001665681,0.0016635584,0.0016574692,0.0016653414
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020010704,0.0,0.0020020308,0.0,0.0019994145,0.0019981186,0.001994477,0.0
CS-DP-BU-BV-CA,24,0.0020021417,0.0,0.0020040632,0.0,0.0019988292,0.001996238,0.0019889676,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024933948,0.002502535,0.0,0.002499258,0.0,0.0024931044,0.0
DP-BT-BU-BV,24,0.0,0.002486807,0.002505072,0.0,0.002498517,0.0,0.002486227,0.0
