Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.89779633,0.28164858,0.015344218,0.0,0.0,0.0028436705,0.0024938893
CDevo-CH-DP-BT-BU,24,0.0,0.85890883,0.2752541,0.0028599582,0.0,0.0,0.00015020973,0.00017768388
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.50151515,0.0,0.044920232,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.53629875,0.0,0.04411711,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.04829606,0.0,0.0,0.0,0.95810276,0.0,0.05138855,0.07842692
CH-DP-BV-CA,24,0.24125321,0.0,0.0,0.0,0.8600241,0.0,0.004299614,0.010612978
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7045097,0.34203592,0.0,0.112160146,0.00067254633,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8129968,0.27367413,0.0,0.06322069,1.2553581e-06,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0077133887,0.892118,0.27938607,0.0,0.0,0.0034555716,0.0048609846,0.005978143
CS-CH-DP-BT-BU-CA,24,0.013325972,0.8608824,0.2734496,0.0,0.0,0.00036760894,0.00023095588,0.00058948755
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.016243635,0.0,0.7717399,0.0,0.27231276,0.012488175,0.027476545,0.032700315
CS-CH-DP-BU-BV-CA,24,0.07538481,0.0,0.5423982,0.0,0.45453075,0.011865416,0.0058911005,0.01888513
