Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.94364816,0.13982624,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9489681,0.123187356,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3654202,0.0,0.032834664,0.18701413,0.026333997
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.34420112,0.0,0.055996682,0.25474152,0.00015352068
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9634834,0.09260969,0.0,0.017460236,0.03756808,0.022870686
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.957807,0.07548053,0.0,0.03176282,0.024726471,0.0096884165
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.93525076,0.09904424,0.0,0.021450907,0.044510905,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9461786,0.07545113,0.0,0.039093893,0.029834779,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.016995987,0.0,0.9225747,0.09831623,0.0,0.018181209,0.043489385,0.0
CDevo-CS-DP-BU-CA,24,0.23500215,0.0,0.80941725,0.06964668,0.0,0.02235779,0.036924057,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.796147,0.29611087,0.0,0.07166055,0.00848084,0.009685466,0.0
CS-DP-BT-BU-BV,24,0.0,0.8110849,0.28643012,0.0,0.042102803,0.0053835036,0.0010281162,0.0
