Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9616296,0.12843946,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.966154,0.09331904,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.33730984,0.0,0.032880068,0.19845147,0.050446957
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.2673029,0.0,0.08482895,0.24893066,0.024173899
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.98932266,0.109179065,0.0,0.0128591815,0.03195624,0.015951592
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9576615,0.10379453,0.0,0.015570438,0.011663724,0.0043498445
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.012882865,1.0775295,0.0,0.011688421,0.112624004,0.0003094322,0.013439955,0.0
CDevo-CS-DP-BT-BV-CA,24,0.011738902,1.0365455,0.0,0.001304127,0.07184215,4.0633265e-07,0.0033854328,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9729558,0.14065753,0.0,0.015720112,0.037792776,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9525996,0.12206349,0.0,0.015990062,0.011722382,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.03703869,0.0,0.97021395,0.13940941,0.0,0.0,0.03559337,0.0
CDevo-DP-BU-CA,24,0.09488899,0.0,0.90200144,0.14628367,0.0,0.0,0.010133313,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.08663921,0.0,0.0,0.0,0.8732792,0.017088277,0.03956145,0.056323376
CS-CH-DP-BV-CA,24,0.10612478,0.0,0.0,0.0,0.9537132,0.0044286866,0.00015041229,0.053289562
