Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.14606994,1.0924397,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07711669,1.072691,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7670194,0.33549362,0.011046966,0.06607663,0.0012186609,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.80351186,0.29981306,0.0009469916,0.033137526,3.058166e-05,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.21374969,0.0,0.0,0.42253542,0.0,0.037613817,0.0,0.0
CDevo-CS-CA,24,0.27493286,0.0,0.0,0.43465003,0.0,0.010325666,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.024095329,0.0,0.80115867,0.0,0.24466734,0.0,0.0,0.06687855
CH-BU-BV-CA,24,0.07655021,0.0,0.6870432,0.0,0.33041704,0.0,0.0,0.042683963
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0068983324,0.8017435,0.29090807,0.0,0.07476777,0.0,0.0036775486,0.0075145178
CH-DP-BT-BU-BV-CA,24,0.01011572,0.82308835,0.27162027,0.0,0.03741215,0.0,0.0002452752,0.0013355592
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03407792,0.0,0.7554321,0.0,0.21752651,0.010959958,0.028835185,0.0
CS-DP-BU-BV-CA,24,0.09338513,0.0,0.6247191,0.0,0.33353093,0.0018574706,0.013574117,0.0
