Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.044920128,0.0,0.0,0.0,0.033806127
CDevo-CH,24,0.0,0.0,0.0,0.39235407,0.0,0.0,0.0,0.2249347
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.011483962,0.002035679,0.0019845362,0.01800577,0.0,0.002011182,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.06552151,0.0020720297,0.0019694557,0.1602326,0.0,0.0020220592,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0019845427,0.018006233,0.0,0.0020111764,0.0020004853,0.0135455
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0019695018,0.16027482,0.0,0.0020220494,0.002000907,0.09114873
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.014350285,0.002544597,0.0,0.0,0.0025860136,0.0025140159,0.0,0.0
CS-BT-BV-CA,24,0.08172314,0.0025899247,0.0,0.0,0.0026749661,0.0025279983,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.002035692,0.0019845197,0.0,0.0,0.0020112158,0.0020004928,0.013545389
CS-CH-DP-BT-BU,24,0.0,0.0020721206,0.0019692099,0.0,0.0,0.0020224361,0.0020009934,0.091138564
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011484059,0.002035674,0.0,0.0,0.0020688167,0.002011208,0.0020004907,0.0
CS-DP-BT-BV-CA,24,0.06552511,0.0020719448,0.0,0.0,0.0021399893,0.0020224098,0.0020010257,0.0
