Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016644353,0.035284873,0.021076947,0.0,0.0016617823,0.0,0.001672063,0.0016671875
CH-DP-BT-BU-BV-CA,24,0.0016611915,0.6987022,0.26043952,0.0,0.0016573181,0.0,0.0016764851,0.0016681174
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016644426,0.035284795,0.021077003,0.0,0.001661775,0.0016642852,0.0,0.0016671896
CS-CH-BT-BU-BV-CA,24,0.0016612039,0.69869995,0.2604415,0.0,0.001657303,0.0016618157,0.0,0.001668123
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024967534,0.0,0.0,0.0,0.002492644,0.0024964241,0.0,0.0025007452
CS-CH-BV-CA,24,0.0024935121,0.0,0.0,0.0,0.0024853079,0.0024928544,0.0,0.002501489
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016644489,0.035284825,0.021076895,0.0,0.0,0.0016642895,0.0016720673,0.0016671884
CS-CH-DP-BT-BU-CA,24,0.0016612164,0.69869924,0.2604384,0.0,0.0,0.0016618252,0.0016764925,0.0016681198
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.025283339,0.0,0.0019941328,0.0019971642,0.0020065333,0.002000615
CS-CH-DP-BU-BV,24,0.0,0.0,0.31113967,0.0,0.001988164,0.001994513,0.002012814,0.0020015517
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019973118,0.042312883,0.025282353,0.0,0.001994139,0.0,0.0020064593,0.0
DP-BT-BU-BV-CA,24,0.0019931728,0.8267095,0.31086555,0.0,0.0019889234,0.0,0.0020115054,0.0
