Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020035836,0.0019958871,0.0020051731,0.0,0.0,0.0020047594,0.0019989724
CDevo-CH-DP-BT-BU,24,0.0,0.0020071731,0.0019917842,0.0020103597,0.0,0.0,0.0020095308,0.0019979456
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0050129564,0.0,0.004973016,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0050259563,0.0,0.0049461755,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002506086,0.0025044463,0.0024948276,0.0,0.0,0.0024864958,0.0,0.0
CS-BT-BU-CA,24,0.0025121856,0.002508904,0.0024896676,0.0,0.0,0.0024730626,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002506088,0.002504439,0.0,0.0,0.0025046412,0.00248649,0.0,0.0
CS-BT-BV-CA,24,0.0025121889,0.0025088852,0.0,0.0,0.002509294,0.0024730512,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.001995875,0.0,0.0020037363,0.0019891895,0.002004768,0.0019989563
CS-CH-DP-BU-BV,24,0.0,0.0,0.001991759,0.0,0.0020074788,0.0019784383,0.0020095468,0.0019979137
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025060838,0.0,0.0,0.0,0.0,0.0024864993,0.002505965,0.0024986747
CS-CH-DP-CA,24,0.0025121856,0.0,0.0,0.0,0.0,0.0024730738,0.0025119458,0.0024973508
