Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8710891,0.0020008083,0.0149464365,0.0,0.0,0.0020380968,0.002014752
CDevo-CH-DP-BT-BU,24,0.0,1.0199217,0.0020004548,0.06233014,0.0,0.0,0.0020744794,0.0020319794
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.045450635,0.0,0.0230882,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.40359154,0.0,0.105915055,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008660061,0.8485705,0.001667402,0.0,0.021785881,0.0,0.0016984778,0.0016789413
CH-DP-BT-BU-BV-CA,24,0.043695915,1.0198888,0.0016673583,0.0,0.07812043,0.0,0.0017289269,0.0016936176
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.013092191,0.0,0.0025015345,0.0,0.0,0.0,0.0025486234,0.0025174106
CH-DP-BU-CA,24,0.06825714,0.0,0.0025031085,0.0,0.0,0.0,0.0025980563,0.0025349269
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025015073,0.0,0.0,0.011554601,0.0025486758,0.002517427
CS-CH-DP-BU,24,0.0,0.0,0.0025029485,0.0,0.0,0.053227387,0.0025983732,0.002535027
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0104761915,0.0,0.0,0.0,0.038780164,0.009245217,0.0020389215,0.0020139886
CS-CH-DP-BV-CA,24,0.054690592,0.0,0.0,0.0,0.6882779,0.042615004,0.0020786615,0.0020289144
