Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8482161,0.30847806,0.009439453,0.0,0.0,0.0050161416,0.0056354427
CDevo-CH-DP-BT-BU,24,0.0,0.817688,0.3044618,0.000332903,0.0,0.0,0.0005603942,0.0006784554
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9874681,0.13209704,0.0,0.0047486285,0.040241502,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9886626,0.122669265,0.0,0.00026795102,0.017598458,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.06919801,0.0,0.0,0.09686245,0.9292983,0.026599947,0.04032396,0.0
CDevo-CS-DP-BV-CA,24,0.1580859,0.0,0.0,0.048599977,0.9237986,0.03156189,0.0070483065,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.39671534,0.0,0.0,0.2379068,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3817928,0.0,0.0,0.263076,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.015047565,1.1153125,0.0,0.002753224,0.0,0.0,0.033613905,0.0
CDevo-DP-BT-CA,24,0.013950196,1.0881093,0.0,2.5390711e-06,0.0,0.0,0.024050774,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.13600281,0.0,0.0,0.0,0.0,0.047923066,0.13646875,0.22692108
CS-CH-DP-CA,24,0.27366883,0.0,0.0,0.0,0.0,0.02154175,0.024547156,0.4593078
