Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8869659,0.28608894,0.025464077,0.0,0.0,0.0063917576,0.012134771
CDevo-CH-DP-BT-BU,24,0.0,0.86662126,0.27214172,0.008314257,0.0,0.0,0.0006364294,0.004838608
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5472539,0.0,0.051059943,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5906467,0.0,0.04784282,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.068609335,0.0,0.0,0.0,0.85730326,0.0,0.088309996,0.09260634
CH-DP-BV-CA,24,0.10243781,0.0,0.0,0.0,0.95739985,0.0,0.06901767,0.05473511
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.73894453,0.3388035,0.0,0.086148076,0.010999093,0.0,0.0
CS-BT-BU-BV,24,0.0,0.79861176,0.3017611,0.0,0.05096341,0.0074855625,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0151878605,0.87108564,0.30013666,0.0,0.0,0.0077670487,0.006294057,0.0176892
CS-CH-DP-BT-BU-CA,24,0.020519944,0.8642599,0.27901483,0.0,0.0,0.0050100153,0.00055195496,0.008237407
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.036977082,0.0,0.73684996,0.0,0.2579678,0.012647164,0.034437593,0.049538966
CS-CH-DP-BU-BV-CA,24,0.0860241,0.0,0.5903104,0.0,0.44077432,0.008987476,0.030449634,0.051986303
