Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.510759,0.0,0.0,0.0,0.088355735
CDevo-CH,24,0.0,0.0,0.0,0.58584416,0.0,0.0,0.0,0.011379972
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.76534057,0.33165503,0.014319092,0.09519069,0.0,0.0,0.01598724
CDevo-CH-BT-BU-BV,24,0.0,0.8011243,0.2926659,0.0016604991,0.04704466,0.0,0.0,0.005428249
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.010203378,0.8105797,0.34459323,0.027954767,0.0,0.001909304,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.024581892,0.8136372,0.30319273,0.0061515286,0.0,6.6361885e-05,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.991091,0.10438557,0.0,0.013611945,0.034432102,0.019646352
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.990914,0.13374689,0.0,0.0164364,0.021771515,0.0025931427
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83984977,0.32569876,0.0,0.0,0.002543921,0.0,0.028580947
CS-CH-BT-BU,24,0.0,0.84847254,0.27529997,0.0,0.0,0.00014395216,0.0,0.011462025
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.73912793,0.0,0.28531364,0.017219285,0.026235476,0.04270939
CS-CH-DP-BU-BV,24,0.0,0.0,0.59857285,0.0,0.45437166,0.0280611,0.0068916776,0.040714283
