Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.018434608,0.0,0.92134565,0.18552645,0.0,0.0,0.0,0.017800134
CDevo-CH-BU-CA,24,0.04274284,0.0,0.91434705,0.16599715,0.0,0.0,0.0,0.001854484
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1297977,0.0,0.03688674,0.0,0.0050764144,0.020682774,0.0
CDevo-CS-DP-BT,24,0.0,1.0594405,0.0,0.025261598,0.0,0.0016831144,0.007661073,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.65287155,0.090613805,0.31831616,0.0043566814,0.017153336,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.36804423,0.047219377,0.6857741,2.6593907e-05,0.00021077943,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.06254729,0.0,0.0,0.11143896,0.89752793,0.009869295,0.023744162,0.0
CDevo-CS-DP-BV-CA,24,0.08997482,0.0,0.0,0.06874526,0.9912848,0.0016970631,3.6388512e-05,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.35581818,0.0,0.0,0.24757776,0.0
CDevo-DP,24,0.0,0.0,0.0,0.35135585,0.0,0.0,0.25936309,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.86230814,0.28954893,0.0,0.0,0.0005947379,0.004511286,0.0
CS-DP-BT-BU,24,0.0,0.84781545,0.28679916,0.0,0.0,1.2486887e-06,4.0641877e-05,0.0
