Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0019988331,0.0019983933,0.0020005454,0.0,0.0,0.0019930059,0.002000694
CDevo-CH-DP-BT-BU,24,0.0,0.0019976674,0.001996789,0.0020010911,0.0,0.0,0.0019860333,0.0020013885
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0050012823,0.0,0.0050006793,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.005002562,0.0,0.005001358,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016684708,0.0016656902,0.0016653363,0.0,0.0016696637,0.0,0.0016608263,0.0016672551
CH-DP-BT-BU-BV-CA,24,0.0016702767,0.0016647145,0.0016640078,0.0,0.0016726651,0.0,0.0016550065,0.0016678435
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025027036,0.0,0.0024979927,0.0,0.0,0.0,0.0024912409,0.0025009012
CH-DP-BU-CA,24,0.0025054074,0.0,0.0024959883,0.0,0.0,0.0,0.0024825134,0.0025018032
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024980057,0.0,0.0,0.0025003343,0.0024912513,0.0025009005
CS-CH-DP-BU,24,0.0,0.0,0.0024960143,0.0,0.0,0.0025006686,0.002482534,0.0025018016
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.002002164,0.0,0.0,0.0,0.0020035885,0.0020002539,0.0019929889,0.0020007282
CS-CH-DP-BV-CA,24,0.00200433,0.0,0.0,0.0,0.0020071827,0.0020005093,0.0019860014,0.0020014562
