Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0207193,0.0,0.008488838,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.13980688,0.0,0.0,0.4642271,0.0,0.013699955,0.0,0.0
CDevo-CS-CA,24,0.23707068,0.0,0.0,0.45081678,0.0,0.00021512486,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.11742712,0.0,0.0,0.4231869,0.0,0.015485248,0.08969497,0.0
CDevo-CS-DP-CA,24,0.2556401,0.0,0.0,0.34324417,0.0,0.0005826889,0.24047212,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.037314355,0.0,0.8990307,0.16462967,0.0,0.0,0.025404189,0.0
CDevo-DP-BU-CA,24,0.12102039,0.0,0.8222502,0.1559638,0.0,0.0,0.028482601,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007292419,0.84800774,0.25319257,0.0,0.06198503,0.0015606235,0.0031846762,0.0
CS-DP-BT-BU-BV-CA,24,0.01222504,0.85387766,0.24824333,0.0,0.030733308,5.88564e-05,0.00022688111,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010307604,1.07326,0.0,0.0,0.09023735,0.0,0.011668319,0.0
DP-BT-BV-CA,24,0.02356409,1.0475864,0.0,0.0,0.04872788,0.0,0.0071136844,0.0
