Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.04800525,0.0,0.9577502,0.0,0.0,0.0,0.03968773,0.043670762
CH-DP-BU-CA,24,0.09524632,0.0,0.9418211,0.0,0.0,0.0,0.016776001,0.05005042
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.01341307,0.79392636,0.3100649,0.0,0.071615174,0.004071106,0.0,0.018383749
CS-CH-BT-BU-BV-CA,24,0.0176902,0.8465092,0.26884547,0.0,0.031070497,0.00047694505,0.0,0.007700295
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6786463,0.0,0.3189746,0.031030955,0.0,0.058900133
CS-CH-BU-BV,24,0.0,0.0,0.4105217,0.0,0.6018414,0.059997503,0.0,0.066932306
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.012583089,0.8514318,0.27436814,0.0,0.060262885,0.0029802413,0.010201198,0.013168356
CS-CH-DP-BT-BU-BV-CA,24,0.016706776,0.86506104,0.2501021,0.0,0.02602087,0.00030224572,0.0014314268,0.005591235
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.902006,0.0,0.0,0.039030705,0.046019483,0.048025683
CS-CH-DP-BU,24,0.0,0.0,0.6287215,0.0,0.0,0.19205897,0.04660857,0.089950286
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8107682,0.29694188,0.0,0.07083151,0.0,0.011095556,0.0
DP-BT-BU-BV,24,0.0,0.83331215,0.27361393,0.0,0.03441146,0.0,0.0015123422,0.0
