Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0024953191,0.0025001767,0.0025096352,0.002495039,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0024906476,0.0025003534,0.0025193046,0.0024900893,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020001272,0.0020076926,0.0019960452,0.0020066684,0.0,0.0,0.0020005063
CDevo-CH-BT-BU-BV,24,0.0,0.0020002543,0.002015415,0.0019920997,0.0020133567,0.0,0.0,0.0020010127
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0024953177,0.0,0.0,0.002495042,0.0,0.0025012877,0.0,0.0025006484
CDevo-CS-CH-CA,24,0.002490644,0.0,0.0,0.0024900925,0.0,0.002502577,0.0,0.0025012975
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0024953038,0.0,0.0,0.0024950448,0.0,0.002501286,0.0025027872,0.0
CDevo-CS-DP-CA,24,0.0024906155,0.0,0.0,0.0024900995,0.0,0.0025025706,0.0025055776,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025001916,0.0025096384,0.0,0.0,0.0025012924,0.0,0.0025006505
CS-CH-BT-BU,24,0.0,0.0025003834,0.0025193156,0.0,0.0,0.0025025858,0.0,0.0025013012
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.002000145,0.0020077003,0.0,0.0020066465,0.0020010232,0.002002223,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020002897,0.0020154305,0.0,0.002013316,0.002002047,0.0020044476,0.0
