Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.85475713,0.0020688819,0.0141797755,0.0,0.0,0.0112393005,0.01339477
CDevo-CH-DP-BT-BU,24,0.0,1.0111365,0.0021454282,0.06226805,0.0,0.0,0.060955174,0.08432545
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.002584031,0.020734614,0.0,0.01218306,0.014193866,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.002671045,0.16971868,0.0,0.05914821,0.080165915,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0020069703,0.0,0.0,0.016593434,0.038277477,0.009748419,0.01135772,0.0
CDevo-CS-DP-BV-CA,24,0.0020130528,0.0,0.0,0.13616766,0.6817398,0.047375996,0.064232655,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.04139342,0.0,0.0,0.028357146,0.0
CDevo-DP,24,0.0,0.0,0.0,0.33383688,0.0,0.0,0.15919083,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025094103,0.8799189,0.0,0.017451512,0.0,0.0,0.014031796,0.0
CDevo-DP-BT-CA,24,0.0025204332,1.0111849,0.0,0.07635851,0.0,0.0,0.075999066,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025088005,0.0,0.0,0.0,0.0,0.012183569,0.01419398,0.017051911
CS-CH-DP-CA,24,0.0025176841,0.0,0.0,0.0,0.0,0.059165414,0.08016831,0.11534826
