Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9383988,0.18289974,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.94357014,0.1758448,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.96788657,0.13509703,0.0,0.014470491,0.024442444,1.3103388e-06
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9283364,0.16098925,0.0,0.013965144,0.002655466,0.00027847989
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.121318,0.0,0.00760295,0.0,7.0306273e-06,0.036450267,0.0
CDevo-CS-DP-BT,24,0.0,1.080016,0.0,0.00011023007,0.0,5.7153375e-12,0.018586727,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7101859,0.101081364,0.38032866,0.032391354,0.005621731,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.41471872,0.13182484,0.5976229,0.11743851,2.8604492e-05,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.025813384,0.0,0.9463468,0.12771362,0.0,0.012413797,0.025375107,0.0
CDevo-CS-DP-BU-CA,24,0.1014797,0.0,0.83315533,0.11692589,0.0,0.0051139444,0.005271795,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8448591,0.30128098,0.0,0.0,0.0,0.00086731557,2.1267656e-06
CH-DP-BT-BU,24,0.0,0.8676637,0.26756915,0.0,0.0,0.0,5.41857e-07,1.10972605e-05
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.08496472,0.0,0.0,0.0,1.0846597,0.25720516,0.00018209226,0.033926375
CS-CH-DP-BV-CA,24,0.23715204,0.0,0.0,0.0,1.2657728,0.24848384,0.04328139,1.3260987e-05
