Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0050872373,0.0,0.004985832,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.014032147,0.0,0.0,0.0024964877,0.034848113,0.019830402,0.0,0.0
CDevo-CS-BV-CA,24,0.078340836,0.0,0.0,0.0024931226,0.46786147,0.1554708,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0112282885,0.0,0.0,0.001997183,0.027895538,0.015869645,0.0020342243,0.0
CDevo-CS-DP-BV-CA,24,0.062768035,0.0,0.0,0.0019944534,0.3775208,0.12474795,0.0020701597,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0140326945,0.0025216925,0.0,0.002496475,0.0,0.0,0.0025426717,0.0
CDevo-DP-BT-CA,24,0.0783669,0.002543461,0.0,0.0024930784,0.0,0.0,0.0025861969,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025218043,0.0,0.0,0.034850918,0.019830557,0.0025427854,0.0
CS-DP-BT-BV,24,0.0,0.0025447495,0.0,0.0,0.46810746,0.15546875,0.0025879475,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014032463,0.002521753,0.0,0.0,0.034853585,0.0,0.002542751,0.0
DP-BT-BV-CA,24,0.0783455,0.002544299,0.0,0.0,0.46849996,0.0,0.0025874851,0.0
