Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.021666944,0.7923572,0.35398802,0.039520692,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.036122195,0.8264472,0.281622,0.009243405,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.06895922,0.0,0.0,0.20385356,0.8779436,0.021491839,0.0,0.0
CDevo-CS-BV-CA,24,0.15064946,0.0,0.0,0.12503344,0.85702056,0.014091762,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.14882202,0.0,0.0,0.34895903,0.0,0.0148490425,0.22063634,0.0
CDevo-CS-DP-CA,24,0.25074518,0.0,0.0,0.3468506,0.0,0.0009973914,0.23796558,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.052611787,0.0,0.9630943,0.113596335,0.0,0.0,0.038758054,0.0
CDevo-DP-BU-CA,24,0.120176256,0.0,0.91077757,0.059380908,0.0,0.0,0.019848483,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008696625,0.8523315,0.25119576,0.0,0.05473025,0.0015853607,0.013888439,0.0
CS-DP-BT-BU-BV-CA,24,0.012959624,0.84529775,0.23816983,0.0,0.026928144,5.546686e-05,0.0026810623,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012662867,1.085789,0.0,0.0,0.06552628,0.0,0.02949675,0.0
DP-BT-BV-CA,24,0.027671026,1.0398546,0.0,0.0,0.03045762,0.0,0.01383244,0.0
