Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.09544725,0.0,0.0,0.50625336,0.0,0.0,0.0,0.0
CDevo-CA,24,0.29357773,0.0,0.0,0.4630555,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5597378,0.0,0.009359293,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.6081063,0.0,0.007554223,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.43997085,0.0,0.009460943,0.15556486,0.053402193
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.47757322,0.0,0.017913142,0.2044626,0.0071296706
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.82458484,0.0,0.21566851,0.0071192486,0.0066156266,0.06654454
CS-CH-DP-BU-BV,24,0.0,0.0,0.74752307,0.0,0.2978753,0.023872584,1.08622e-05,0.10993252
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.037440527,0.0,0.7881036,0.0,0.21927904,0.0060495175,0.011918762,0.0
CS-DP-BU-BV-CA,24,0.1765369,0.0,0.34799558,0.0,0.5711829,0.00914669,0.000110314475,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7764422,0.3159914,0.0,0.0582713,0.0,0.004480784,0.0
DP-BT-BU-BV,24,0.0,0.8167062,0.28934643,0.0,0.025221048,0.0,0.00012672324,0.0
