Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.018570265,0.78600466,0.35336655,0.033065513,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.030146616,0.80887824,0.2941863,0.006851238,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7756374,0.31389996,0.013494113,0.08710596,0.0,0.0,0.008553081
CDevo-CH-BT-BU-BV,24,0.0,0.7966569,0.2890451,0.0013656537,0.03912453,0.0,0.0,0.0014043376
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0072693583,0.8510189,0.25772545,0.011641143,0.062601075,0.0017234205,0.006302685,0.004822802
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.008525014,0.83117217,0.25387788,0.0015294875,0.03006419,0.00023089236,0.00088833796,0.000716049
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0086894585,0.8389932,0.25371313,0.011707749,0.07628357,0.0,0.010457679,0.0
CDevo-DP-BT-BU-BV-CA,24,0.009507002,0.83488744,0.24556188,0.0012781769,0.03566127,0.0,0.0016672802,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009303959,0.838319,0.3333574,0.0,0.0,0.007407564,0.0,0.021821616
CS-CH-BT-BU-CA,24,0.012835222,0.84552836,0.27012286,0.0,0.0,0.0033433847,0.0,0.0052492167
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8522439,0.2526788,0.0,0.05619139,0.002467001,0.013241578,0.0
CS-DP-BT-BU-BV,24,0.0,0.8400545,0.24902353,0.0,0.022660283,0.00043955547,0.0023688884,0.0
