Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.72763276,0.0016562287,0.001720235,0.001656025,0.0076989247,0.0016706219
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.9785844,0.0016496821,0.0017723279,0.0016423892,0.034823935,0.0016759265
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010528145,0.972056,0.0,0.0,0.0025796595,0.002483316,0.0,0.0
CS-BT-BV-CA,24,0.042395547,1.051516,0.0,0.0,0.0026577231,0.0024628583,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007046696,0.81574386,0.31452006,0.0,0.0017197117,0.0016552769,0.0,0.0016722223
CS-CH-BT-BU-BV-CA,24,0.028595261,0.91489065,0.31735724,0.0,0.0017715542,0.0016404414,0.0,0.0016827881
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.79121476,0.0,0.0025800772,0.0024837723,0.0,0.002506023
CS-CH-BU-BV,24,0.0,0.0,0.9786868,0.0,0.0026581076,0.002463182,0.0,0.0025140708
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8261117,0.32170305,0.0,0.0,0.0019862002,0.008967942,0.0020068155
CS-CH-DP-BT-BU,24,0.0,0.9145111,0.318064,0.0,0.0,0.0019683905,0.037156478,0.0020194608
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006045653,0.80563676,0.30785823,0.0,0.0014741026,0.0014188889,0.0064314734,0.0014332426
CS-CH-DP-BT-BU-BV-CA,24,0.024541447,0.9152267,0.3167218,0.0,0.0015185686,0.0014062265,0.026673796,0.0014422974
