Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.005039605,0.0,0.005002852,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0019986283,0.0020078912,0.0,0.0020006052,0.0019979053,0.0020028453,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.001997258,0.002015815,0.0,0.002001211,0.0019958143,0.0020056951,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033310517,0.0,0.0,0.0033343309,0.0,0.003338045,0.0,0.0
CDevo-CS-CA,24,0.0033287709,0.0,0.0,0.0033353292,0.0,0.0033427647,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050014826,0.0,0.0,0.0050046537,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005002963,0.0,0.0,0.0050093103,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.002509848,0.0025045173,0.0,0.0,0.0,0.0025023252,0.0025067397
CH-DP-BT-BU,24,0.0,0.002519735,0.0025090445,0.0,0.0,0.0,0.0025046517,0.002513497
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025098552,0.0,0.0,0.0024973848,0.0025035627,0.0025022898,0.0
CS-DP-BT-BV,24,0.0,0.0025197489,0.0,0.0,0.0024947708,0.0025071315,0.0025045832,0.0
