Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.94351643,0.14832309,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9475213,0.12395379,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3834612,0.0,0.0293275,0.16561463,0.06218766
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.34442952,0.0,0.056925837,0.22388683,0.023094667
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.97607493,0.11510292,0.0,0.009576921,0.037841015,0.01678176
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9564768,0.12551151,0.0,0.0048316168,0.02408189,0.0024850545
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.008270811,1.0761821,0.0,0.009851573,0.09791262,0.0069848914,0.011081831,0.0
CDevo-CS-DP-BT-BV-CA,24,0.01129692,1.0391471,0.0,0.0010287245,0.062095575,0.005646615,0.0028618926,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9515952,0.1561348,0.0,0.011848231,0.051117063,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.95450366,0.14649017,0.0,0.004191698,0.027344096,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.01983026,0.0,0.9313703,0.17130196,0.0,0.0,0.050836064,0.0
CDevo-DP-BU-CA,24,0.1177131,0.0,0.8261772,0.1980646,0.0,0.0,0.028538361,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.036872905,0.0,0.0,0.0,0.0,0.052978512,0.16294393,0.25648805
CS-CH-DP-CA,24,0.71367294,0.0,0.0,0.0,0.0,0.003432619,0.03590205,0.44578192
