Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.86725956,0.29715413,0.031809397,0.0,0.0,0.004806884,0.010546782
CDevo-CH-DP-BT-BU,24,0.0,0.85353154,0.281537,0.013218369,0.0,0.0,0.00031471482,0.003358726
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9376144,0.13016865,0.0,0.011576403,0.041735422,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.94887865,0.13319242,0.0,0.005566559,0.039719325,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.077915825,0.0,0.0,0.15828909,0.9247454,0.014982222,0.05258195,0.0
CDevo-CS-DP-BV-CA,24,0.11140253,0.0,0.0,0.06527047,0.9996759,0.006304904,0.019493595,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4343137,0.0,0.0,0.20815752,0.0
CDevo-DP,24,0.0,0.0,0.0,0.4041212,0.0,0.0,0.27504653,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.01876573,1.1116091,0.0,0.04617032,0.0,0.0,0.025101835,0.0
CDevo-DP-BT-CA,24,0.019977955,1.0879976,0.0,0.020819053,0.0,0.0,0.018657798,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.063224874,0.0,0.0,0.0,0.0,0.051628932,0.17463328,0.178145
CS-CH-DP-CA,24,0.1602298,0.0,0.0,0.0,0.0,0.13043791,0.27637088,0.0923074
