Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.89087844,0.28110957,0.01308155,0.0,0.0,0.003121377,0.0036693926
CDevo-CH-DP-BT-BU,24,0.0,0.8692753,0.2643567,0.0017820493,0.0,0.0,0.00010790275,0.00026003143
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5575358,0.0,0.040825687,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.60796934,0.0,0.020155795,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.042057496,0.0,0.0,0.0,0.80899805,0.0,0.08381526,0.06313804
CH-DP-BV-CA,24,0.019263864,0.0,0.0,0.0,0.8550021,0.0,0.020733915,0.08545664
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.6667384,0.37243003,0.0,0.084359124,0.00041805048,0.0,0.0
CS-BT-BU-BV,24,0.0,0.75500935,0.3184021,0.0,0.058561306,6.414341e-07,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.01184427,0.86060095,0.29996288,0.0,0.0,0.0008721366,0.0046353256,0.00609398
CS-CH-DP-BT-BU-CA,24,0.019684335,0.84887725,0.28552267,0.0,0.0,1.4890269e-05,0.00013005306,0.00045798667
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.020343784,0.0,0.7066915,0.0,0.3194846,0.00026953834,0.017083842,0.032544717
CS-CH-DP-BU-BV-CA,24,0.012993741,0.0,0.43984288,0.0,0.5963028,4.4720497e-07,0.00013961703,0.015812779
