Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.8826142,0.0,0.0025296893,0.0,0.0025848632,0.0025256248,0.0
CDevo-CS-DP-BT,24,0.0,1.0245509,0.0,0.0025636351,0.0,0.0026711156,0.0025499426,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.012530255,0.88262016,0.0,0.0,0.0317878,0.0025849065,0.0,0.0
CS-BT-BV-CA,24,0.06245407,1.0245736,0.0,0.0,0.11089628,0.002671317,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008357054,0.8307934,0.001695299,0.0,0.022869926,0.0017233237,0.0,0.010214434
CS-CH-BT-BU-BV-CA,24,0.0417241,1.0244952,0.001724632,0.0,0.081107385,0.0017809434,0.0,0.062306084
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.002542853,0.0,0.05056491,0.0025854234,0.0,0.0153172575
CS-CH-BU-BV,24,0.0,0.0,0.0025865328,0.0,0.937256,0.0026744523,0.0,0.093307674
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85572594,0.0020343827,0.0,0.0,0.002067928,0.00202053,0.012254744
CS-CH-DP-BT-BU,24,0.0,1.024497,0.0020697128,0.0,0.0,0.002136965,0.0020399932,0.07466619
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.007164134,0.80752456,0.0014531087,0.0,0.02015241,0.0014771485,0.001443261,0.008756372
CS-CH-DP-BT-BU-BV-CA,24,0.03578691,1.0244704,0.0014782563,0.0,0.07201171,0.0015265271,0.0014570312,0.053451166
