Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.011151388,0.0,0.825388,0.21068099,0.0,0.0,0.0,0.08541483
CDevo-CH-BU-CA,24,0.012767799,0.0,0.6164822,0.36012006,0.0,0.0,0.0,0.1505743
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1671798,0.0,0.039919138,0.0,0.012525907,0.016948313,0.0
CDevo-CS-DP-BT,24,0.0,1.1086992,0.0,0.020678068,0.0,0.01417178,0.0035361436,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.67503744,0.08209971,0.32065713,0.008054534,0.034725506,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.39533767,0.0387246,0.67580336,0.0039991224,0.008326743,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.019902354,0.0,0.0,0.13970967,0.9523258,0.018985178,0.049519546,0.0
CDevo-CS-DP-BV-CA,24,0.13403744,0.0,0.0,0.065612905,0.96555614,0.013956822,0.0028826357,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3850925,0.0,0.0,0.22403906,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3957463,0.0,0.0,0.23887186,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.026655352,0.0,0.0,0.0,0.0,0.04184297,0.20835656,0.14413314
CS-CH-DP-CA,24,0.43635422,0.0,0.0,0.0,0.0,0.03310709,0.2655293,0.08264123
