Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8664279,0.28107134,0.0,0.0,0.0,0.002450831,0.015932191
CH-DP-BT-BU,24,0.0,0.8526021,0.26148027,0.0,0.0,0.0,0.00014534044,0.0043262094
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.925632,0.25967604,0.0,0.0,0.013038206,0.0,0.024990687
CS-CH-BT-BU,24,0.0,0.9250789,0.19802697,0.0,0.0,0.0097609535,0.0,0.004908611
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.052008126,1.0744829,0.0,0.0,0.0,0.016588481,0.0,0.015476149
CS-CH-BT-CA,24,0.11108352,1.0032499,0.0,0.0,0.0,0.00939677,0.0,0.00053053704
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.91070014,0.25400767,0.0,0.0,0.010110623,0.0025294325,0.014452422
CS-CH-DP-BT-BU,24,0.0,0.9025525,0.21775681,0.0,0.0,0.00764134,0.00019224247,0.0031525416
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.013738422,0.8803918,0.28565246,0.0,0.0,0.008932964,0.0024991948,0.013922665
CS-CH-DP-BT-BU-CA,24,0.01915691,0.85498303,0.27441296,0.0,0.0,0.006386194,0.0001312376,0.0028707003
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008175914,0.7706084,0.30523354,0.0,0.07464143,0.0,0.0073237726,0.0
DP-BT-BU-BV-CA,24,0.00561118,0.801218,0.29226768,0.0,0.032267176,0.0,0.0007308905,0.0
