Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0099335415,1.0796272,0.0,0.016225884,0.090569645,0.0068126335,0.013422578,0.0
CDevo-CS-DP-BT-BV-CA,24,0.015527802,1.0316489,0.0,0.0023721785,0.05215231,0.006637106,0.004192017,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.013903415,0.79667014,0.35330987,0.0,0.0,0.007468723,0.0,0.0
CS-BT-BU-CA,24,0.023809928,0.834862,0.2925141,0.0,0.0,0.0017687331,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8352916,0.32164946,0.0,0.0,0.007148772,0.0,0.0024722978
CS-CH-BT-BU,24,0.0,0.8397057,0.28962335,0.0,0.0,0.0035672884,0.0,1.0682118e-05
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.026820727,1.0471582,0.0,0.0,0.0,0.01149502,0.0,0.007836721
CS-CH-BT-CA,24,0.065880336,1.0154943,0.0,0.0,0.0,0.00687975,0.0,0.00021423111
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8546917,0.30317423,0.0,0.0,0.0044847173,0.0030366352,0.0020422288
CS-CH-DP-BT-BU,24,0.0,0.8437906,0.2807649,0.0,0.0,0.0023691403,4.1061146e-05,9.444218e-06
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8279955,0.32887787,0.0,0.0,0.0058660354,0.003383168,0.0
CS-DP-BT-BU,24,0.0,0.83870155,0.2891199,0.0,0.0,0.002899748,3.847165e-05,0.0
