Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0049918066,0.0,0.0,0.0,0.0050011347
CDevo-CH,24,0.0,0.0,0.0,0.0049836272,0.0,0.0,0.0,0.0050022695
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.00499187,0.0,0.0050088307,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0049837525,0.0,0.0050176773,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0024959315,0.0,0.0025044216,0.00250033,0.0025005904
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0024918679,0.0,0.0025088505,0.002500661,0.002501181
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.00199516,0.0,0.0020018462,0.002003531,0.002000242,0.0020004753
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019903318,0.0,0.0020036951,0.0020070681,0.0020004823,0.0020009505
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020047382,0.0020064057,0.0,0.0,0.0020018464,0.0020035207,0.0020002427,0.0
CS-DP-BT-BV-CA,24,0.0020094889,0.0020128326,0.0,0.0,0.0020036933,0.0020070488,0.0020004855,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025080298,0.0024939661,0.0,0.002502305,0.0,0.0025002817,0.0
DP-BT-BU-BV,24,0.0,0.0025160862,0.0024879477,0.0,0.0025046107,0.0,0.0025005636,0.0
