Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025017096,0.051296424,0.034724087,0.0024997594,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.002503502,0.93850946,0.4625087,0.0025002612,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0025017324,0.0,0.03472727,0.0024997713,0.0,0.0,0.0,0.0025010942
CDevo-CH-BU-CA,24,0.0025041332,0.0,0.46334147,0.0025007383,0.0,0.0,0.0,0.0025015667
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012508408,0.025729258,0.017390646,0.0012498514,0.001252399,0.0012475419,0.001250281,0.0012505741
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012517589,0.49891177,0.23685473,0.0012498827,0.0012548143,0.0012455479,0.0012507425,0.0012510688
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016677913,0.03426967,0.023174858,0.0016664874,0.0016698615,0.0,0.0016670419,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016690149,0.6514492,0.31327695,0.0016666327,0.001673168,0.0,0.0016677831,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020013535,0.04108881,0.027797492,0.0,0.0,0.0019960953,0.0,0.002000902
CS-CH-BT-BU-CA,24,0.0020028125,0.7690362,0.37353534,0.0,0.0,0.0019932883,0.0,0.0020016488
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016677827,0.03426963,0.023174835,0.0,0.0016698621,0.0016634107,0.0016670465,0.0
CS-DP-BT-BU-BV-CA,24,0.0016689962,0.651447,0.31327656,0.0,0.0016731672,0.0016609438,0.0016677923,0.0
