Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.009607371,0.78566957,0.35075772,0.039430626,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.02290106,0.83405185,0.28609088,0.016287554,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7605727,0.34800556,0.03230311,0.07076595,0.0,0.0,0.01609817
CDevo-CH-BT-BU-BV,24,0.0,0.7972047,0.3150685,0.01276962,0.04077634,0.0,0.0,0.008633557
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.018315773,0.0,0.0,0.45826188,0.0,0.040764082,0.0,0.07178503
CDevo-CS-CH-CA,24,0.24317656,0.0,0.0,0.4293709,0.0,0.062104482,0.0,0.022367282
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.021767711,0.0,0.0,0.3696297,0.0,0.030376349,0.17548312,0.0
CDevo-CS-DP-CA,24,0.40096483,0.0,0.0,0.26843357,0.0,0.016444156,0.20750965,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0083678,0.79979205,0.35067487,0.0,0.0,0.008685895,0.0,0.025441503
CS-CH-BT-BU-CA,24,0.020900922,0.85198975,0.28078404,0.0,0.0,0.005208118,0.0,0.017439952
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8006962,0.29613873,0.0,0.0671318,0.007825069,0.006156385,0.0
CS-DP-BT-BU-BV,24,0.0,0.8062191,0.29580265,0.0,0.04040651,0.0049401214,0.00036826823,0.0
