Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.56643975,0.0,0.0,0.0,0.058637116
CDevo-CH,24,0.0,0.0,0.0,0.63002527,0.0,0.0,0.0,0.0037906582
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5338246,0.0,0.12687029,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.38720572,0.0,0.47638744,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.34047642,0.0,0.05090924,0.18819986,0.05099689
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.21616997,0.0,0.19933428,0.26625803,0.0032005766
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7375546,0.0,0.2775624,0.0017262489,0.016059415,0.04110869
CS-CH-DP-BU-BV,24,0.0,0.0,0.63635075,0.0,0.42939705,7.778838e-07,0.0002501645,0.04337884
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012580543,1.0648439,0.0,0.0,0.07617245,0.0010674213,0.023755915,0.0
CS-DP-BT-BV-CA,24,0.016542993,1.028385,0.0,0.0,0.049975917,3.5294477e-05,0.008828394,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7768689,0.3071459,0.0,0.06654312,0.0,0.010809932,0.0
DP-BT-BU-BV,24,0.0,0.82452583,0.27332127,0.0,0.032444112,0.0,0.0011174168,0.0
