Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.006295882,1.0637296,0.0,0.023951212,0.08192625,0.006972599,0.019838741,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0137287835,1.0626392,0.0,0.0052059777,0.04847385,0.0036113018,0.014412081,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011852104,0.815076,0.32175592,0.0,0.0,0.011686322,0.0,0.0
CS-BT-BU-CA,24,0.03831063,0.8722272,0.24793836,0.0,0.0,0.0074838726,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.80687165,0.33977583,0.0,0.0,0.011111264,0.0,0.02862931
CS-CH-BT-BU,24,0.0,0.8505638,0.28641248,0.0,0.0,0.00740236,0.0,0.020719469
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.009621856,1.0438061,0.0,0.0,0.0,0.012361693,0.0,0.03761066
CS-CH-BT-CA,24,0.022737492,1.0465931,0.0,0.0,0.0,0.007805159,0.0,0.03188967
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8676805,0.27731913,0.0,0.0,0.0088173365,0.0049868207,0.02050028
CS-CH-DP-BT-BU,24,0.0,0.8711425,0.25934157,0.0,0.0,0.0059738657,0.0002516054,0.015408684
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.87519056,0.2664502,0.0,0.0,0.010657693,0.005539382,0.0
CS-DP-BT-BU,24,0.0,0.87448776,0.2524766,0.0,0.0,0.0076665734,0.00031892824,0.0
