Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0050225933,0.0,0.0,0.0,0.03654698
CDevo-CH,24,0.0,0.0,0.0,0.005044457,0.0,0.0,0.0,0.2619013
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020165734,0.8619888,0.0020046935,0.0020093408,0.0,0.001998131,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.002036743,1.0229577,0.0020079636,0.0020193628,0.0,0.0019961302,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012602208,0.79443973,0.0012529888,0.0012557963,0.0012471336,0.0012488407,0.0060069053,0.008849572
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012728004,1.022863,0.0012550249,0.0012619562,0.0012424648,0.001247697,0.027983539,0.054449726
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8878003,0.0025057779,0.0,0.0024939473,0.002497635,0.0,0.0
CS-BT-BU-BV,24,0.0,1.0229822,0.0025098238,0.0,0.0024845614,0.0024950947,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.002506438,0.0,0.0024951587,0.0024977268,0.0,0.018302837
CS-CH-BU-BV,24,0.0,0.0,0.0025129837,0.0,0.0024900944,0.0024956006,0.0,0.13266729
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.88779867,0.0,0.0,0.002493945,0.0024976355,0.011976087,0.0
CS-DP-BT-BV,24,0.0,1.0229784,0.0,0.0,0.0024845696,0.0024952,0.05564093,0.0
