Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.18672109,0.96171194,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.112626106,1.0163869,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.035995193,0.0,0.0,0.16899286,0.90229696,0.01523717,0.0,0.0
CDevo-CS-BV-CA,24,0.16615796,0.0,0.0,0.10997176,0.84332067,0.0046748533,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.00927646,0.8060067,0.27541324,0.008172763,0.08638677,0.0,0.0053159697,0.0
CDevo-DP-BT-BU-BV-CA,24,0.012768473,0.81126356,0.2790199,0.00029517963,0.041215964,0.0,0.0003337187,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8682441,0.28266713,0.0,0.0,0.0,0.0025165451,0.006769232
CH-DP-BT-BU,24,0.0,0.85241723,0.27095872,0.0,0.0,0.0,0.00011487323,0.0003750197
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.025352562,0.0,0.9193537,0.0,0.0,0.0,0.05365963,0.027664743
CH-DP-BU-CA,24,0.21650895,0.0,0.7699917,0.0,0.0,0.0,0.060270075,0.0008160057
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7975402,0.27890912,0.0,0.085434236,0.0,0.00783789,0.0
DP-BT-BU-BV,24,0.0,0.8197492,0.26998562,0.0,0.04309457,0.0,0.00053020625,0.0
