Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.15523875,1.0368539,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.063844025,1.0635421,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.036532562,0.0,0.0,0.16981018,0.905551,0.025132049,0.0,0.0
CDevo-CS-BV-CA,24,0.17869279,0.0,0.0,0.10152215,0.8574996,0.01999216,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008158781,0.78439766,0.31636992,0.011014412,0.072719224,0.0,0.00506968,0.0
CDevo-DP-BT-BU-BV-CA,24,0.009557326,0.8121343,0.29062963,0.0006072851,0.033726547,0.0,0.00018919242,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.856523,0.30647302,0.0,0.0,0.0,0.004006788,0.005422339
CH-DP-BT-BU,24,0.0,0.8490503,0.27816853,0.0,0.0,0.0,0.00014422044,0.00029258613
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.047487985,0.0,0.965772,0.0,0.0,0.0,0.038612816,0.03775397
CH-DP-BU-CA,24,0.27075574,0.0,0.8177635,0.0,0.0,0.0,0.030682446,0.039696723
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.76132846,0.33210242,0.0,0.07129675,0.0,0.0063551185,0.0
DP-BT-BU-BV,24,0.0,0.81010604,0.29415137,0.0,0.034076568,0.0,0.00023402768,0.0
