Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.002880509,0.8168571,0.35107246,0.03939351,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.013977336,0.8310616,0.29997665,0.016465362,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.00042524893,0.0,0.0,0.5110156,0.0,0.042226873,0.0,0.0514907
CDevo-CS-CH-CA,24,3.0283709e-05,0.0,0.0,0.4968467,0.0,0.06797769,0.0,0.0023265802
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0017706958,1.1176182,0.0,0.060825992,0.0,0.0,0.010462191,0.0
CDevo-DP-BT-CA,24,0.004461721,1.0835655,0.0,0.056027982,0.0,0.0,0.0018162843,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.004223783,1.1485902,0.0,0.0,0.0,0.050586198,0.0,0.051817667
CS-CH-BT-CA,24,0.98254555,1.1784258,0.0,0.0,0.0,0.14089121,0.0,0.018427266
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0024589484,0.82541,0.27543125,0.0,0.05474188,0.0024439998,0.0108833965,0.0
CS-DP-BT-BU-BV-CA,24,0.013462479,0.8272156,0.26961648,0.0,0.023618449,0.00022672066,0.0024344272,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0025076363,1.0739422,0.0,0.0,0.07967025,0.006895173,0.02304427,0.0
CS-DP-BT-BV-CA,24,0.01209921,1.0538276,0.0,0.0,0.042963006,0.0036711423,0.01728297,0.0
