Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5479207,0.0,0.0,0.0,0.044790227
CDevo-CH,24,0.0,0.0,0.0,0.608014,0.0,0.0,0.0,0.0010308203
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.028129986,0.0,0.0,0.1781061,0.9470399,0.022096176,0.0,0.0
CDevo-CS-BV-CA,24,0.20112655,0.0,0.0,0.10948935,0.813968,0.0075345202,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.72994345,0.084282115,0.2786307,0.012346118,0.03302871,0.013534546
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5186032,0.059984688,0.53783584,0.0046938234,0.022298787,0.0016074254
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008395218,0.96800494,0.0,0.0,0.15195563,0.0032008307,0.0,0.0
CS-BT-BV-CA,24,0.008455428,0.9710069,0.0,0.0,0.13305514,0.00012147576,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.028845564,0.0,0.0,0.0,0.8923898,0.036825135,0.0,0.09292325
CS-CH-BV-CA,24,0.25141165,0.0,0.0,0.0,0.71568817,0.021167573,0.0,0.038423248
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008086213,1.0586127,0.0,0.0,0.090928264,0.0032819277,0.025736513,0.0
CS-DP-BT-BV-CA,24,0.014144533,1.0381937,0.0,0.0,0.05138812,0.0005954423,0.015890786,0.0
