Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.20768355,0.0,0.0,0.3416894,0.0,0.0,0.17291297,0.02467053
CDevo-CH-DP-CA,24,0.25995985,0.0,0.0,0.29396617,0.0,0.0,0.23265927,0.0001166981
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.015662624,0.8113343,0.35257053,0.024346173,0.0,0.0030029828,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.027791657,0.8350501,0.3009265,0.0035212338,0.0,0.00040065046,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.06700015,0.0,0.0,0.0,0.8761863,0.0,0.040463876,0.12870824
CH-DP-BV-CA,24,0.13578679,0.0,0.0,0.0,0.95689267,0.0,0.000115627954,0.1248031
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7080934,0.34367666,0.0,0.10067738,0.002061864,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80169696,0.2801764,0.0,0.05458369,6.299566e-05,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008603045,0.869718,0.29680935,0.0,0.0,0.002488349,0.0031881835,0.007366165
CS-CH-DP-BT-BU-CA,24,0.016373537,0.85083896,0.2755746,0.0,0.0,0.0005248314,0.00014488187,0.0010112331
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.023296744,0.0,0.7674334,0.0,0.25194052,0.0034821925,0.031967893,0.04105782
CS-CH-DP-BU-BV-CA,24,0.0665935,0.0,0.57042557,0.0,0.454235,0.00031501713,0.01142061,0.02547164
