Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.027791316,0.0,0.0,0.537914,0.0,0.0,0.0,0.0
CDevo-CA,24,0.22707593,0.0,0.0,0.50663936,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.01058065,0.7927592,0.3512954,0.014859226,0.0,0.0015669866,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.027100839,0.7935945,0.3216011,0.00059398904,0.0,5.0353716e-05,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.027290063,0.0,0.0,0.46926352,0.0,0.04449216,0.0,0.0
CDevo-CS-CA,24,0.5359059,0.0,0.0,0.40314803,0.0,0.006063316,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8524202,0.3008991,0.0,0.0,0.0,0.005811579,0.008228373
CH-DP-BT-BU,24,0.0,0.83984154,0.28519413,0.0,0.0,0.0,0.00070841616,0.0021291994
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.014097453,0.0,0.9040906,0.0,0.0,0.0,0.048543707,0.051858384
CH-DP-BU-CA,24,0.09697813,0.0,0.85960513,0.0,0.0,0.0,0.024924684,0.04748393
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.021777155,0.0,0.83439225,0.0,0.0,0.00659219,0.06118159,0.0
CS-DP-BU-CA,24,0.2740128,0.0,0.69060385,0.0,0.0,0.0004948696,0.023699371,0.0
