Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.009517137,0.77271235,0.37812933,0.042025488,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.018374601,0.8345012,0.28528962,0.012635576,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.6812348,0.37626454,0.029507995,0.09065888,0.0,0.0,0.033022724
CDevo-CH-BT-BU-BV,24,0.0,0.8011036,0.2937227,0.005453873,0.034838032,0.0,0.0,0.032927386
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.1686089,0.0,0.0,0.5239588,0.0,0.04599731,0.0,0.05320396
CDevo-CS-CH-CA,24,0.32523084,0.0,0.0,0.40222266,0.0,0.00032384772,0.0,0.0031950213
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.13760167,0.0,0.0,0.31013367,0.0,0.017022314,0.23082161,0.0
CDevo-CS-DP-CA,24,0.35738412,0.0,0.0,0.28861415,0.0,3.203164e-06,0.15914673,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.1314071,0.9891789,0.0,0.0,0.0,0.039339703,0.0,0.15122674
CS-CH-BT-CA,24,0.5037335,0.56712395,0.0,0.0,0.0,3.904347e-06,0.0,0.13499027
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0074540414,0.85939276,0.26944432,0.0,0.04397185,0.0019423653,0.0082111275,0.0
CS-DP-BT-BU-BV-CA,24,0.010105552,0.8450162,0.2574958,0.0,0.01869907,2.3938628e-05,0.0004953221,0.0
