Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.55226743,0.0,0.0,0.0,0.0564052
CDevo-CH,24,0.0,0.0,0.0,0.616088,0.0,0.0,0.0,0.0019346176
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5379374,0.0,0.076254435,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5525446,0.0,0.19005585,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.029253677,0.0,0.0,0.47871098,0.0,0.056147348,0.0,0.07913733
CDevo-CS-CH-CA,24,0.4286402,0.0,0.0,0.2884776,0.0,0.023260605,0.0,0.04205798
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7333467,0.0,0.26943,0.012683709,0.03569988,0.044358943
CS-CH-DP-BU-BV,24,0.0,0.0,0.5721426,0.0,0.4787926,0.0079151625,0.023484638,0.032866552
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0079768635,1.0727189,0.0,0.0,0.08516584,0.0010660538,0.022518469,0.0
CS-DP-BT-BV-CA,24,0.019100046,1.0430976,0.0,0.0,0.0503167,4.2107364e-05,0.012752242,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8072209,0.28023717,0.0,0.07490165,0.0,0.01204607,0.0
DP-BT-BU-BV,24,0.0,0.83829397,0.24678525,0.0,0.04336098,0.0,0.0025913806,0.0
