Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5084463,0.0,0.0,0.0,0.032061394
CDevo-CH,24,0.0,0.0,0.0,0.57367235,0.0,0.0,0.0,0.00022517586
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0066821813,0.8078631,0.36327985,0.02188534,0.0,0.005772256,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.026744638,0.8108296,0.31449586,0.0029544914,0.0,0.0021511351,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9652603,0.10900568,0.0,0.009960721,0.042088974,0.0034855956
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.91527975,0.16968666,0.0,0.00295815,0.065366335,7.4495034e-07
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002677501,0.98457634,0.0,0.0,0.16840596,0.00018515771,0.0,0.0
CS-BT-BV-CA,24,0.002925182,0.9970724,0.0,0.0,0.11290596,1.3316456e-07,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8745217,0.2877083,0.0,0.0,0.00748424,0.0031884813,0.004399927
CS-CH-DP-BT-BU,24,0.0,0.8528935,0.26963934,0.0,0.0,0.004764881,0.00019839522,0.00021703004
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0049427547,1.0719365,0.0,0.0,0.07531537,0.00048727728,0.018890785,0.0
CS-DP-BT-BV-CA,24,0.02518946,1.041221,0.0,0.0,0.033804253,1.7518458e-05,0.010038993,0.0
