Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1391873,0.0,0.03408408,0.0,0.0015138978,0.026585631,0.0
CDevo-CS-DP-BT,24,0.0,1.0825558,0.0,0.0215499,0.0,5.9128535e-05,0.014608694,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7376163,0.32202554,0.0,0.10311884,0.00087181095,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8048449,0.2803095,0.0,0.06482436,6.6998887e-06,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.87706983,0.27889308,0.0,0.0,0.010109745,0.0,0.019573636
CS-CH-BT-BU,24,0.0,0.8941574,0.2244973,0.0,0.0,0.0039123744,0.0,0.00443647
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.023252456,1.0503619,0.0,0.0,0.0,0.0043130964,0.0,0.041527007
CS-CH-BT-CA,24,0.11742305,0.9755342,0.0,0.0,0.0,7.728612e-05,0.0,0.014412408
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88373226,0.26633054,0.0,0.0,0.00588281,0.0045884955,0.00963791
CS-CH-DP-BT-BU,24,0.0,0.88199663,0.23679005,0.0,0.0,0.0023137396,0.00028534103,0.0021472306
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8282537,0.26827732,0.0,0.07014885,0.00066517195,0.0075278766,0.0
CS-DP-BT-BU-BV,24,0.0,0.84071916,0.25340587,0.0,0.04411257,1.2664598e-05,0.00045477875,0.0
