Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8999458,0.26893017,0.023399755,0.0,0.0,0.0036750403,0.0035361284
CDevo-CH-DP-BT-BU,24,0.0,0.8621947,0.26326028,0.006779002,0.0,0.0,0.00023196994,0.00039735966
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.48058,0.0,0.054594994,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.48565328,0.0,0.08005057,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006452409,0.8202009,0.26377913,0.0,0.07635007,0.0,0.006283177,0.00834922
CH-DP-BT-BU-BV-CA,24,0.008524544,0.8312089,0.25107256,0.0,0.044603124,0.0,0.00055972737,0.0016322623
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.03219768,0.0,0.8801421,0.0,0.0,0.0,0.062252607,0.053491827
CH-DP-BU-CA,24,0.23878707,0.0,0.7744219,0.0,0.0,0.0,0.039261065,0.017616615
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00590285,0.8350681,0.26141068,0.0,0.06889591,0.002029022,0.0055611148,0.008097888
CS-CH-DP-BT-BU-BV-CA,24,0.008106341,0.8356074,0.2499794,0.0,0.04022439,0.0001381412,0.00048454295,0.0015883322
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7179368,0.0,0.27423123,0.009445213,0.0464774,0.050794538
CS-CH-DP-BU-BV,24,0.0,0.0,0.5374209,0.0,0.48950136,0.0023868028,0.044029556,0.04550153
