Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0768452,0.0,0.02554958,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0074672922,1.0235635,0.0,0.034027282,0.08694635,0.009269625,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.017416723,1.0443938,0.0,0.018007573,0.057595786,0.01149596,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.02100947,0.0,0.0,0.4450458,0.0,0.03551934,0.0,0.0
CDevo-CS-CA,24,0.17389852,0.0,0.0,0.547064,0.0,0.07130931,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42623165,0.0,0.0,0.16147113,0.0
CDevo-DP,24,0.0,0.0,0.0,0.41822794,0.0,0.0,0.343472,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8425207,0.31064823,0.0,0.0,0.0,0.0147756105,0.0218781
CH-DP-BT-BU,24,0.0,0.87714934,0.27283043,0.0,0.0,0.0,0.012994565,0.029162712
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0241957,0.0,0.0,0.08626415,0.012101244,0.017097156,0.0
CS-DP-BT-BV,24,0.0,1.046333,0.0,0.0,0.053971384,0.016292375,0.017136559,0.0
